ID,Horizontal_Distance_To_Fire_Points
6242458508385,1559.7176969684297
6243006881394,2194.565194489165
6244797203310,2173.878005988925
6245086073874,3010.9165433189173
6245153160957,1054.0132347887484
6246703496069,2184.1519928243397
6247042136487,1477.6518236447046
6247250445807,3728.134518241992
6248598867740,2333.9992931689776
6249147859698,3185.677737850463
6250450602383,1540.680567213265
6250583272903,1714.0646470090323
6250645952620,2860.5079317989293
6252393234225,2913.9642592297496
6252899098888,2766.427717538383
6253259188508,2194.428853887912
6253542624980,1616.4532822950969
6254098884354,4002.514565266958
6254876469667,683.0826630018782
6255341679864,2359.193614714448
6255500246227,1519.0981398847543
6255933009314,1890.0900475247436
6256584244420,1197.3602305162894
6261057551899,3265.7763338188597
6262325910103,1873.573228905967
6264699154411,1127.9921021967893
6264930440914,2779.170880535432
6270844003206,2355.5809258342415
6273039717469,1546.9785707951378
6273464873181,1246.6396299132466
6273700056613,2525.461110517248
6274272058593,3150.073822122453
6274381787520,2001.7013323798965
6274593095840,933.7525549340135
6275108520291,2351.129393755098
6276337337452,1431.440320169666
6276856441500,3008.7229232260634
6277286393162,1632.513906635595
6277752404774,1935.464459365965
6278722615244,873.926437459646
6278889081173,2550.820562834964
6279117189012,891.733659791651
6279868594622,1718.948706953659
6279898851481,920.4127669969021
6280327873813,1886.4674608118876
6280605278347,4050.071948490704
6280720091234,512.9967863200145
6280902215083,1727.9691792589183
6281028088100,887.2222119923172
6281334947702,3062.1978298757167
6281917289496,3127.307151682755
6283110320334,817.9430607991017
6283344507532,2204.1335403374324
6284469855836,2714.0857266121784
6285735277925,2403.562603025901
6285843596345,2824.512379458971
6286159457887,1106.357531342841
6286454103588,2569.1109734158417
6289330984943,1386.360472481847
6289926977298,3400.9239163950715
6291053099248,1057.2153894503572
6291464479462,1436.9707975350575
6291617590198,1938.7817476161981
6293532485610,1572.5691627151427
6293741579841,1005.0846148031051
6294038804028,1855.4890454730012
6294601753593,1339.6477159545866
6296378570212,2907.285458968716
6296979390370,1091.2759411024708
6297126337743,3036.9849801786313
6297209349151,2165.7736296374023
6297727219783,2317.4625553852165
6297862998369,2932.9754371831405
6300789165773,1189.5970459285018
6301810743625,2222.5321209735775
6302354507032,1023.172401577147
6302870617918,1224.9075856823656
6304750338111,2824.720424041083
6304830993551,3012.3798512053654
6305059812609,1425.0193255220875
6305975790227,2128.426995501766
6307904677999,1289.7985737119598
6308659916159,4080.7146809017377
6308880797015,2384.3604102323516
6311121500046,3040.4497506059543
6312864416625,1499.7088566334314
6315405321488,648.1314105664133
6317268450244,2772.1715063047486
6320432688176,1238.47895069468
6322451800966,2769.309510322317
6322866206476,1129.0088741855361
6323600151939,3021.596950675146
6323981723213,1304.1934106964582
6324059982518,3045.607011921671
6324572329517,3611.317958771144
6325020510587,1997.2703008666322
6325356523329,4214.476432013982
6327458276646,3247.5560161479225
6327526029273,1724.0935005953543
6329915247855,1359.7840916753812
6330633530624,2673.5355179510516
6331029640552,3431.4991652399567
6332186256556,2918.2036315791247
6332427040531,2685.386118786846
6333149774889,1537.4342304892234
6336255660312,1727.5892203368094
6336802058968,1072.817461444778
6339897281310,2709.9932299892716
6340353513333,1672.1563518439252
6340682480177,2548.448491489551
6342696696759,3238.414144265498
6343423860535,2387.8073194398094
6346126893930,1417.487331930999
6348035329333,1586.3487551866856
6348446727216,3401.2482585309717
6349676000940,1654.2323448775132
6350236028113,1277.0557694054187
6350805335383,3823.753652390895
6351842534722,3392.437677164022
6353439195149,1831.6998659198944
6354129161147,1283.5736507266083
6354664960229,3270.1830204559647
6354812894567,2664.8597981995626
6355664039694,1251.5301622547631
6356501511281,1534.8892106926687
6357274505026,3561.0969230892388
6357809349019,1502.1230595020243
6358788353141,2473.1252947565117
6359648356616,1058.3507984185126
6359904203234,3783.4247539810585
6362273725740,1177.1981571323086
6362688774739,1979.2627811257917
6363549461386,1518.4385719578531
6363720208021,751.4470524765857
6367098943836,4129.8642279427895
6368046862582,1434.8906767317203
6368446931574,1945.1697886172224
6369446385749,2827.6339820655703
6369835098229,1655.6493927039191
6369930706340,3118.382138965535
6370187643760,1242.467359425591
6370230007921,1989.010407511083
6370256993727,3185.8852326441465
6370654621048,1906.4209239657503
6371483000295,4039.106687828551
6372170772686,1220.576311489549
6372338589026,1634.3054728817406
6372756927592,3752.91688208141
6373303924248,2126.3058015901843
6374541947891,2498.1659434026224
6374969790635,1048.050683141635
6374985091921,2373.884544143708
6375539922159,2382.4291236944773
6375563193129,3857.8428346761193
6377544916895,3620.435809930432
6377883408297,3275.3927016632188
6377986864884,1002.6305253834689
6378895970840,1912.2226029111262
6379257771020,1605.9763770685022
6379433575015,1971.4405571419047
6380204112285,1405.6892547323405
6382279871845,2069.725785234881
6384007643045,1166.2143893287248
6384586879545,3871.933383057085
6384783617094,1159.1150064588364
6385538385862,1946.2930066338595
6386206343535,2522.917921425982
6386680078954,1528.7046059614768
6386768189923,1431.698606700429
6390570876186,2733.637467472203
6391943014037,3271.792728848326
6392576683911,1678.2063535791494
6394979234059,3568.584746666018
6395328686475,2932.120833782157
6398379252071,3252.198685468782
6398642109149,2425.810188203599
6398669995541,2733.645922096395
6399027249245,1017.6503899853487
6399383362107,3662.6900778196014
6401601009272,1141.2257345561156
6402991464498,3276.027043306891
6403213546282,1135.9216929320828
6403885271062,1170.8074873329133
6405983904446,1243.4835354182323
6406447123175,1949.6089127179657
6406476391392,3364.8783008915725
6409090859552,2432.6820846814844
6412948801740,2419.3472513162924
6413028934921,1396.798230696866
6413690953190,1405.0758066160342
6413842148566,1472.5304632858642
6414796286106,705.3795351117369
6414950496730,948.2673838628034
6415671790282,3639.144856370638
6416536721885,1590.642420050961
6416623965390,1029.3582558831513
6417107069733,3462.4239264986045
6418080742071,2795.047632888469
6418082727762,3145.228938890392
6418311852449,1343.4440615904496
6418529799451,3603.199366518138
6420153762008,2968.798416796133
6421513786238,777.4355121928966
6425479958142,1720.6452175500126
6427324769279,1876.7529862533847
6428041350641,2141.6112916226375
6428713510410,4281.896118127444
6429028247206,1141.287854249731
6430102305347,3055.7877964767868
6430568924496,2000.1419166377127
6431125275594,799.0845372886397
6432308287069,1198.4662872233275
6432969259870,1213.8141352681741
6433431618348,1038.290554685671
6435834535765,2344.3645447179515
6436555524601,1902.618983235985
6437245233704,1116.3258731545684
6437471476555,1579.354146078742
6437965764328,1257.5424651273606
6437990156662,1241.756275595606
6438583674112,2207.6670723676507
6439419466970,3149.0505956768466
6440137649330,3061.544704982427
6441182929767,3492.1471654240468
6442699806671,1673.902365533173
6442935571578,2941.1235282936814
6443333375003,1398.328497326871
6443943611508,2079.479605235829
6446661920730,2565.163540870104
6447995820680,3479.749843240208
6448438691096,928.5467894258327
6449752594346,866.5384651188288
6449984231415,3534.352008030337
6450759163008,2514.787016201746
6451275003441,1700.1804807149874
6451531876918,2859.874690491026
6451832060672,1887.9824653147007
6452078296023,2434.831277089299
6452111118015,3167.9696819217606
6454963053483,1788.2108554546794
6455182692521,3280.8333457442095
6455603581144,1862.918701161885
6456457522574,3769.1366376064416
6459519024498,3594.5083909305413
6459790336808,2870.927247893589
6461613914384,2301.276228125007
6462831626790,1079.778279071048
6463980323301,2611.9706790066157
6464715482010,2672.689176562828
6465076962272,3715.7201246890563
6466142040979,1096.37347793988
6466351876932,3128.4338514585397
6467271684584,1428.3905364804996
6467654320146,3351.2018072471565
6468239478948,1495.1786691370908
6470143859898,1534.898960395698
6472136355332,2477.1032621127342
6473697862093,1585.1699888689836
6473766522088,1787.9871953146758
6475058938980,1900.50959936027
6475091606044,1139.666935438745
6475237015563,1275.5714840393484
6480769177375,1719.6263382702782
6481891834938,3056.8524807202193
6482359441859,2031.0913145503655
6483381044056,2104.726244905796
6484492040661,1695.4005098063826
6485965655658,2217.8099096454025
6486466126418,3039.2778063019414
6487747139868,414.8235679240461
6488085778269,3389.1999466992365
6488438190151,1046.707529231484
6488823710865,1156.5599423491913
6490068770696,3641.0397213416163
6490532152652,3222.7085989759616
6491177532410,2498.492540872976
6492567191804,1256.2400110292
6492650957263,2548.0965112049926
6493741278984,2677.0122728295137
6494485496337,3056.379767791037
6495191662726,2345.9732567829706
6495403520684,1281.7816250672731
6495589225243,1042.847087903967
6496011623088,1869.6116038247092
6497152171957,1645.8727043653053
6497227878965,2399.27578326597
6498371280321,2730.530020315069
6498904376156,1042.6045197379208
6500214690508,1285.5956766485288
6500624646072,2086.703593822036
6501120100150,908.4422056818112
6501590460358,1039.394903710545
6501629907182,2920.2610683166204
6502432049519,3608.2832743847775
6502484745636,1894.0008293367755
6502999589213,3565.6147935212084
6503242091705,2869.975266958081
6503622048787,1516.3979444665201
6503750259222,3240.7468645518966
6505014507384,1739.4971724683528
6505859645029,2507.0114117255944
6507080895006,634.3972998740865
6508314845347,1325.222247540547
6509969538165,3550.54481228658
6510695182294,1381.342537717388
6511370188976,2907.17170234647
6512549815631,1554.112723584014
6512671655242,1051.8769506312092
6514324735639,774.4750725461126
6514438284832,1594.4546161964136
6515174236284,1643.7122634738334
6516686070052,1399.2398256596898
6517323941537,3365.667871255342
6517941125593,1601.6038657903737
6519914912025,3251.2436079846048
6520162962441,2952.855803074741
6520265085924,1679.8577197583763
6520722015341,2377.1956415600944
6521422953155,1281.5727197484703
6524222216413,1349.0467820630802
6525117768079,2789.853806394309
6525913186961,1454.3541643880126
6526334736629,1624.4039428742071
6526489704764,2974.3659288691015
6527273335409,2910.6130192399323
6527593418103,3317.733127019239
6531297080993,570.886438682799
6531926402264,2059.2956232697943
6532277859875,2890.1833604133753
6533279168767,2694.0634551427356
6533898900908,2331.6162241292986
6533917238319,2820.1698446193695
6534791548518,776.2919263766598
6535568877381,3205.4222608844902
6536144467323,4300.7455913975955
6536761577313,1584.214559018572
6537965650963,2957.259169955727
6538507731058,2648.2720208453975
6538887646447,1696.1776363563986
6539242221682,1985.2703339302025
6540480904428,2753.367878946592
6541339934542,2338.0859759361847
6542053905672,4213.850569762531
6543930761909,96.94921626095311
6544173666877,1862.4547514053847
6544630196855,873.1328244800825
6544817744060,2756.268726636361
6545335759062,2893.971843360392
6545535652637,2868.005104540287
6545671230126,1120.543410921051
6545911746592,1395.3500462205884
6548359714918,2216.3305909710325
6548439477894,3297.5433775392194
6549731564756,1256.1124213721814
6550191283170,989.8562557458317
6551010113982,2962.757844728676
6551367046148,1992.7310472627578
6551855164187,1459.0765673971218
6551916011238,4244.6868824141075
6552874795154,3561.8789354235505
6553138079485,3356.251014798583
6553490480479,1436.886457495657
6555429696197,2355.7482691205296
6556522116995,4196.546737774917
6556930735993,1101.6722580581263
6558645607794,2323.6272406667777
6558950108207,2922.1885862328054
6559399262482,2411.1196368257733
6559605367062,1185.3161849423304
6559855839401,2518.3548031093633
6560796198496,3497.941052668926
6562366458115,2187.5819049662678
6563997478060,2811.5657944873274
6564000214910,1475.8098592039787
6564031209480,3129.219705166219
6564949531086,2612.4586039051173
6565133080601,933.9556832620365
6567327233190,1416.9939073423557
6567541593124,862.757458071057
6567548099599,581.9362530250291
6568536232424,2798.5055408679473
6569516286093,1962.011514724396
6569701288734,2811.708247546405
6573449546384,3234.533841338589
6574373583421,4102.100029083938
6574801473676,2226.365955538895
6574803080261,3341.4295801116623
6575917405704,570.4966568773816
6576669140295,1471.419669336381
6576899173322,838.5086073439379
6577025423984,2769.0414555927746
6578823072831,1307.7239407719862
6579836387295,1178.2209702252985
6580047668929,1834.296312131184
6580481497949,1008.6787883985453
6582172831704,2195.051246580995
6582865190170,2363.899101152614
6583281924486,2826.3659541091292
6585035674470,3513.417013025459
6586745341607,940.0336996149817
6587257101048,3121.7868324895935
6587548774876,2446.2088277429575
6588253551967,731.6488597792122
6589161170547,2691.0606197082234
6589417644945,1561.098446762182
6589996353467,1683.5141071245089
6590758111027,3691.2462395039493
6591066337796,1000.1856435780246
6591171450663,2368.3028126069803
6591596095531,2103.2900888140794
6592521281968,2272.39928474951
6593257980033,2178.460121296168
6593604625259,1709.3777614675892
6595020857856,2987.4370300764276
6597252714143,1324.5838261419885
6599770707805,637.744102364406
6600049417582,1336.7826560380709
6600742123322,2189.4405487781332
6600862803036,1428.6901678477625
6601005103402,2653.6783013766726
6601807418483,2481.1844652844156
6602333179268,1393.0900649770956
6602541601230,1632.8244634779549
6602970743006,1668.636101025466
6603384583622,1635.5095012545025
